video_id,video_filename,prediction,ground_truth,inference_time_s
1,20240918-youtube_short_799d509974f4eca2f0ab4811addfab1f_37s.mp4,"Large construction site with a tall, unfinished skyscraper is directly ahead, and a wide, multi-lane road stretches to the right.",There is a road sign five steps ahead. Please keep walking slowly on the current road.,3.664
2,20240918-youtube_short_e91e763b018e26d0a663ef0756da403f_1min17s.mp4,"Ahead and slightly to your right is a large, modern building with the word ""fahrenheit"" prominently displayed, and to your right are several cars parked along the curb.","at 11 o'clock direction, there are horizontal passing vehicles.",3.368
1,20240918-youtube_short_799d509974f4eca2f0ab4811addfab1f_37s.mp4,"Large construction cranes are to your right at about 10 o'clock, and a large unfinished skyscraper dominates the view directly ahead.",There is a road sign five steps ahead. Please keep walking slowly on the current road.,2.219
2,20240918-youtube_short_e91e763b018e26d0a663ef0756da403f_1min17s.mp4,"You are approaching a large, modern building with a prominent ""fahrenheit"" sign at street level, approximately 20 feet in front of you; stay to your right to avoid pedestrians and vehicles.","at 11 o'clock direction, there are horizontal passing vehicles.",3.703
3,20240918-youtube_short_0830abed85f2fa636452919d74cc2b14_2m21s.mp4,"Walk forward and slightly to your left, avoiding the large building on your left, then turn right and proceed towards the large, ornate building with a prominent dome, keeping a wide path to your right.","at one o'clock direction, there are pedestrians taking pictures. beware of avoiding them.",3.767
4,20240918-youtube_short_57751a72d8c3271408e150ccea69d152_3min14s.mp4,"There's a low stone railing directly in front of you, and a set of stairs leading up and to your right, so please proceed cautiously.","at ten o'clock direction, there are passers - by staying. please pay attention to safety.",2.763
5,20240918-youtube_short_e93770538101c9669e57265fe378776e_3m26s.mp4,"To your right, there's a large, plastered wall with posters attached, and a parked red car is directly ahead and slightly to your left.","at 11 o'clock direction there is a car, in front there are a utility pole and a road sign, be careful to avoid.",2.738
6,20240918-youtube_short_4cb93ddb3f96c08e4e5a50894c7b7998_4m45s.mp4,"People are walking to your right, about 3 feet ahead and to your right; step carefully around them.","at 11 o'clock, there are pedestrians passing by, pay attention to avoid them.",2.166
7,20240918-youtube_short_24f6e0713222899722c003e5f3929136_2m36s.mp4,"A large, light-colored truck is directly in front of you, slightly to your right, and a black car is to your right and slightly behind the truck; proceed with caution.","vehicle passing ahead, keep still to avoid.",3.335
8,20240918-youtube_short_cae03bdf74b8e64b936193787fdd79c6_15s.mp4,"The path is straight ahead; a low white wall with reddish metal railings is to your right, extending several meters, and a parked silver van is on your left.","at 11 o'clock and 1 o'clock directions, there are obstacles. be careful.",3.012
9,20240918-youtube_short_3c42620fbecabf988269deda8f81face_1m20s.mp4,"A large white van with green ivy designs is to your left, approximately 10 feet away, and a black car is directly ahead.","a car is at two o'clock direction, beware of avoiding it.",2.532
10,20240918-youtube_short_c21399f20fd83301fe16869826b72ab0_3m31s.mp4,"A large, cylindrical pillar is directly in front of you, about 10 feet away, so proceed carefully.","at 11 o'clock direction there is a pillar, and there are pedestrians passing straight ahead, be careful to avoid.",2.142
11,20240918-youtube_short_83d145f94a7268409563865bc64e0786_3m17s.mp4,"Proceed forward slightly, avoiding a large inflatable character to your left, then continue walking past the restaurant's entrance to your right.","pedestrian passing at eleven o'clock direction, beware of avoiding.",2.506
12,20240918-youtube_short_d5da676647536d19daa859f6c450a15f_1m55s.mp4,"To your right and slightly ahead, a large blue tarp covers a significant portion of a building and scaffolding.","at 11 o'clock direction, there is a fork in the road where one can go straight and turn left.",1.9
13,20240918-youtube_short_bc03c8e175c20fd7de3ed62297d1d3e4_1min27s.mp4,"There's a person walking ahead, slightly to your left, around 3 o'clock, and a small black bird on the ground about 5 o'clock; step carefully around the person.","at 11 o'clock direction, there are pedestrians passing by, keep going straight along the current route.",3.711
14,20240918-youtube_short_312bcd43d41b0a272cca6311af211c8d_1min15s.mp4,"Immediately to your left, a large, dark building with numerous illuminated windows is approximately 100 feet away, and there's a multi-lane highway with traffic and streetlights extending across your field of vision towards the right.","deviated from the route, walk towards 3 o'clock direction to return to the main route.",4.317
15,20240918-youtube_short_94773cc21cce7b731814c43df7441d6b_3m7s.mp4,"Ahead, a large, ornate building occupies the entire view, and to your right, several tables and chairs are arranged in a paved area, with people seated.","pedestrian passing about five steps ahead, beware and give way.",3.374
16,20240918-youtube_short_1aec7c3e80c13cbb75f75f72333148bf_2min24s.mp4,"Proceed straight ahead, avoiding the riverbank and the large, light-colored buildings to your left, then turn right to cross the pedestrian path.","the front is a protective wall, pay attention to safety.",2.63
17,20240918-youtube_short_a2790d9962f7e72ba445e395d9b1dc19_4min48s.mp4,"The sidewalk is to your left, and a silver pickup truck is parked directly in front of you. Proceed forward and to your left, maintaining awareness of the parked vehicles.","at 11 o'clock and 1 o'clock directions there are obstacles, please pay attention to safety",3.04
18,20240918-youtube_short_b47bfc6eff24bcacbc44e6f85504989b_34s.mp4,"A table and chairs are to your left, slightly ahead, and a person is walking towards you to the right.","a pedestrian passes at 11 o'clock direction, pay attention to avoid.",2.161
19,20240918-youtube_short_b2393a2b8d5fe9bc63504236205ceb98_13s.mp4,"To your right, there's a cafe with a canopy and a bakery, and to your left is a paved square with shops.","this is a three - way intersection, where one can go straight or turn left.",2.568
20,20240918-youtube_short_f6ddaedf7aae1b02a56dee04381de8f7_3min02s.mp4,"Proceed forward, past the silver van and the white fence on your right, and be aware of the traffic in both directions.","at 11 o'clock direction, there is a passing vehicle. keep moving forward on the current road.",2.327
21,20240918-youtube_short_2711f140bac74f83aa0a56272ec7f6de_3s.mp4,"Walk forward and slightly to your right, avoiding the dark doorway on your right, then continue straight.",there is a crossroads ahead. a pedestrian passes about five steps ahead. be careful to avoid.,1.917
22,20240918-youtube_short_a05bdd8de0648caa248f14cb47fe4c5b_3m50s.mp4,"Ahead, a wide sidewalk runs straight, and to your right, a large, enclosed restaurant with warm interior lighting extends out onto the sidewalk, so please proceed carefully.","at 11 o'clock direction, about five steps away, there is a billboard. be careful to avoid it.",3.363
23,20240918-youtube_short_11bc0f3b2d7f68e62f5d61a10d2f8897_4min03s.mp4,"Stay within the center of the frame, avoiding the lighter-colored area on the right.","risk of hitting the wall ahead, deviating from the main driving route, please pay attention to safety.",1.895
24,20240918-youtube_short_aba610d1129521b4b876974f25a03063_31s.mp4,"As you walk forward, a large grey metal shuttered door is to your right, and a row of parked cars is to your left; proceed straight ahead past the parked cars.","at 11 o'clock direction there is a potted plant, beware of avoidance.",3.63
25,20240918-youtube_short_1cb8f8832a143fde640ff92d7c656280_4m28s.mp4,"Walk straight ahead, passing the Sukon restaurant sign on your right, then turn right and walk past the food stalls on the right sidewalk.","at 1 o'clock there is a tree, a billboard, and about five steps away there are tables and chairs. be careful to avoid them.",2.627
26,20240918-youtube_short_83bc88612ff6a00628af923c9ff461cb_2m9s.mp4,"To your right, a large Chanel store with dark glass windows and a white sign is located at roughly 12 o'clock, and there are people walking around it, so please be mindful of pedestrian traffic.","at 1 o'clock direction, there are pedestrians. the road is narrow and there are many pedestrians. please slow down.",4.636
27,20240918-youtube_short_fe880bc6cb4798233f2a42ad07167abe_2min29s.mp4,"Proceed straight ahead, slightly to the right, and watch your step for tables and chairs on both sides of the narrow walkway.","pedestrian pushing food cart passing 10 steps ahead, keep going on the current road.",2.606
28,20240918-youtube_short_081e0a96bac802b988a1db9df310ddd1_1min03s.mp4,"Large trees line the left side of the road, and a scooter is approaching from your right, proceed cautiously.","a vehicle is passing ahead, please move in the 3 - o'clock direction.",2.122
29,20240914_1abe4d6f616ccb2d8e15049136e1656d_4m28s.mp4,"A green, padded barrier is directly to your right and about 10 feet away; proceed carefully.","at 1 o'clock there is a fence, be careful to avoid it.",2.499
30,20240918-youtube_short_af4db50cb1cbddf708fa2cdd2e5c1053_3m22s.mp4,"Stay to your left and step around the large clothing rack near the doorway, then walk forward, keeping an eye out for people on the sidewalk.",the shoe store is ahead. deviated from the main route. move towards eleven o'clock direction to return to the main route.,3.399
31,20240918-youtube_short_b2393a2b8d5fe9bc63504236205ceb98_1min28s.mp4,Keep your left hand to the right wall; you'll encounter a doorway about 5 feet ahead.,"almost hit the wall, move forward in the 11 o'clock direction to return to the main road.",2.5
32,20240918_short_0888ffd8667de47ac5a30afe840ddb7a_3min03s.mp4,"A large green truck is parked on your right, approximately 50 feet ahead and to your right, so please be mindful of it.","the current direction of the road is clear, please walk without worry.",3.173
33,20240918-youtube_short_1be174ef2993a150d34ce8396023f167_38s.mp4,"Palm trees are to your left, roughly at 10 o'clock, and a paved walkway extends straight ahead, with benches along its right side, and there are people walking on the walkway, so proceed with caution.",the current road is clear. please move forward without worry.,3.494
34,20240918_short_f065e59be08cb5c66e3b8d98aa07b8ff_14s.mp4,"A gas station is to your left, and a crosswalk is ahead, so proceed with caution.","at 1 o'clock direction, there are moving vehicles. the light is red. please stay at the current position and wait.",2.055
35,20240918-youtube_short_7419b742c07a7fcac3595bbce3dde5e8_59s.mp4,"Moving forward, be aware of the buildings directly in front of you at approximately 12 o'clock, and the boats on the canal to your right, maintaining a safe distance.","in front is the ladder of the seaside sightseeing boat, move to 3 o'clock direction to return to the main route.",4.086
36,20240918-youtube_short_e9ef273213b940558d6eedd6610c8e01_8s.mp4,"Facing forward, a large red church with a prominent tower is directly ahead and slightly to your left, flanked by a darker stone structure on your immediate left and a paved area extending towards the right with some people and bicycles.","the current road is clear, go ahead without worry.",4.564
37,20240918-youtube_short_d6c818eee2265456100c94b2a45fced1_4m56s.mp4,"A wide set of stone steps is directly in front of you, extending to the right, and there are people walking on them ahead.","at 11 o'clock direction, a pedestrian with a dog passes by, pay attention to avoid.",3.066
38,20240918-youtube_short_77f91b8639adebd22a8b3c6af9de5a07_51s.mp4,"Stay to your right, avoiding the large H&M and Lindex storefronts in front of you, as there are people walking towards you.",pedestrians are passing 5 steps ahead and at 10 o'clock direction. please keep slow on the current road.,3.557
39,20240918-youtube_short_b573e7635ba1d25fda4a313d5a20e8a0_53s.mp4,"A person is walking towards your right, slightly ahead and to your left, and a black car is parked directly in front of you.","at 11 o'clock there is a tree, the road ahead is narrow, there are parked vehicles on the left and bushes on the right, keep slow on the current road.",2.957
40,20240918-youtube_short_6463268048ba046586c17d949c705668_4m57s.mp4,"Several people are walking towards your right, and a motorized tricycle is approaching from behind and slightly to your left; step back.","at 11 o'clock direction there are pedestrians, pay attention to avoid.",2.923
41,20240918-youtube_short_0f7423c67e5e7db619994a35518e30b2_4min50s.mp4,"Proceed forward, roughly 12 o'clock, and be aware of a parked silver SUV on your right and a large green metal barrier a few feet ahead.","at 9 o'clock, a vehicle is passing by, keep moving forward on the current road.",3.8
42,20240918-youtube_short_57751a72d8c3271408e150ccea69d152_27s.mp4,"A small boat with two people is in the canal directly ahead, approximately 5 meters away; proceed cautiously.","pedestrian ahead, please be careful to avoid.",2.549
43,20240918-youtube_short_e9ef273213b940558d6eedd6610c8e01_29s.mp4,"Walk straight ahead, avoiding the yellow and red circular sign on your right.","at 1 o'clock direction, there is a street lamp and a trash can. beware of them.",1.802
44,20240918-youtube_short_8cb3da04dfb6c867f2186fd4fef8045b_2m3s.mp4,"The large stone monument is directly in front of you at about 12 o'clock, and there are people sitting on the ground and a small group gathered in the square to your right.","at one o'clock direction, there is a stone pier, pay attention to avoid it.",4.114
45,20240918-youtube_short_11349c34910cbeadccfbba4ea5e33790_1m23.mp4,"Ahead and slightly to your right, there's a large, leafy tree blocking your direct path, so please proceed carefully around it.",at 1 o'clock there is a sign to the bus stop.,3.076
46,20240918-youtube_short_e66c7ee3004b5aa246b1438b0408c907_23s.mp4,"Walk forward, slightly to your left, past the large red brick columns and a row of wooden pews, keeping the steps to your right.","at 11 o'clock direction there are rows of chairs, beware of avoidance.",2.709
47,20240918-youtube_short_1cb8f8832a143fde640ff92d7c656280_3m20s.mp4,"Proceed slightly to your left, avoiding the large golden statue and the white, multi-tiered stupas, then walk forward a few steps to the open area.","there is a lamppost about five steps ahead, be careful to avoid it.",2.937
48,20240918-youtube_short_c21399f20fd83301fe16869826b72ab0_49s.mp4,"Proceed forward, slightly to your right, near the large dark building with ""TENT"" lettering, and avoid the light-colored van approaching from your left.","at 11 o'clock direction there is a street lamp, be careful to avoid it.",2.919
49,20240918-youtube_short_99eb18bd22530f3b47620f85585b5c15_3m23s.mp4,"Walk straight ahead, about 20 feet, and then turn slightly to your right to avoid the light-colored vehicle on the road.","at 11 o'clock direction, there are pedestrians coming towards, pay attention to avoid.",2.696
50,20240918-youtube_short_1a04fabe6c22b1df7d45e3a3d7b11406_1min51s.mp4,"The sidewalk is mostly clear ahead, curving slightly to the right, with trees lining the right side, and a large covered walkway extends to your left.","at ten o'clock and two o'clock directions, there are trees. please be careful.",2.761
51,20240918-youtube_short_6b93cf4f865dfc0b8c8a9e09191cdf68_3min05s.mp4,"A person wearing a dark helmet is directly in front of you, slightly to your left, and a person wearing a white face mask is to your right. Proceed cautiously.","about to hit the cabinet in front, please move forward in the 11 o'clock direction.",3.091
52,20240918-youtube_short_a2790d9962f7e72ba445e395d9b1dc19_4min29s.mp4,"A large white pickup truck is directly in front of you, slightly to your right; stay to your left.","at 11 o'clock direction there is an oncoming person, at 1 o'clock direction there is an obstacle, please slow down.",2.133
53,20240918-youtube_short_e93770538101c9669e57265fe378776e_4m21s.mp4,"A parked black car is directly to your right, and a silver car is approaching from your left, proceed slowly.","at 11 o'clock direction, there are cars and pillars, be careful to avoid.",2.13
54,20240918-youtube_short_bfb030152b7aa3aa311b7184287096ff_17s.mp4,"Ahead and to your right, a large stone pillar stands, and there are numerous tables and chairs extending to your right.","""pedestrian passing at 11 o'clock direction, beware of avoidance""",2.279
55,20240918-youtube_short_8523c9ebb71bb9b1cba3e5770644d453_36s.mp4,"A narrow, dark-colored boat is moving towards you, about 20 feet away; step back slightly to avoid it.","at 11 o'clock direction there are horizontally passing ships, please go slowly.",2.471
56,20240918-youtube_short_f069ed3e6d9d4bf7ee9298fe46c25069_4min15s.mp4,"Continue walking straight ahead, slightly to your right, past the green metal railing, and be mindful of the large banner on the right.","There is a sign 5 steps ahead, pedestrians pass 15 steps in the 11 o'clock direction, vehicles pass in the 11 o'clock and 10 o'clock directions, please keep moving forward on the current road.",2.513
57,20240918-youtube_short_9dd5b934cb84d8607cb68164d4985975_2min32s.mp4,"Three large yellow bear figures are to your right, and a black bench is directly ahead.","there are green plants at two o'clock, please pay attention.",1.741
58,20240918-youtube_short_9f27040639adfa7085db0619736acfbd_41s.mp4,"Keep your right shoulder to the left curb, as a person is walking in the opposite direction towards the right.","at 11 o'clock there are oncoming pedestrians, and at 1 o'clock there are longitudinally - moving vehicles. please pay attention to safety.",2.09
59,20240918-youtube_short_081e0a96bac802b988a1db9df310ddd1_1min14s.mp4,"Proceed forward and slightly to your right; a large, ornate golden horse statue is directly ahead, blocking your path; walk around it.","there are pillars and exhibits 5 steps ahead, please keep walking slowly.",3.009
60,20240918-youtube_short_18220bb7f7796db96d3872a59793ca7f_4m31s.mp4,"Ahead, a tall lamppost is directly in your path, so please move to the right.","at 11 o'clock there are bicycles in a row, at 1 o'clock there is a utility pole, the road is narrow, please pay attention to safety.",2.347
61,20240918-youtube_short_2415fb1c7999090c4f70c2606d7ecf83_53s.mp4,"Blue and green mooring posts are directly in front of you, approximately at the 1 o'clock position, and a white bridge arches over the canal slightly to your left, about 10-15 feet away.","At 11 o'clock and 1 o'clock directions, there are pillars. Beware of avoiding them.",4.245
62,20240918-youtube_short_e1b87838a3db584531664cd605889e31_4m17s.mp4,"Proceed straight ahead, avoiding the large green canvas covering the building on your right, and be aware of people walking in the middle of the street.","at 11 o'clock direction, there are pedestrians passing by, be careful to avoid.",2.322
63,20240918_short_174965e313b96a6786737a110168760c_1m2s.mp4,Maintain a comfortable distance from the trees lining the right side of the path.,"at three o'clock direction there are pedestrians passing by, and in front there are pedestrians passing by, be careful to avoid.",1.706
64,20240918_short_5fb4bda14e58b742504f1906a68779e7_3min20s.mp4,"A black bicycle is on your right, approximately 5 feet ahead.","at 1 o'clock direction, there are passers - by staying; at 11 o'clock direction, there are shared bikes parked. please pay attention to safety.",1.406
65,20240918-youtube_short_fb99b3ff851dd0c32e5ea27c50c03155_2m37s.mp4,"Turn right, about 10 feet ahead, to pass a bicycle prohibition sign and a community bulletin board.","at 11 o'clock direction, there are stairs for going straight and turning left.",2.615
